delivery_time,customer_zip_code_prefix,order_month,order_year,customer_state
14.0,9783,6,2018,RJ
19.0,85816,9,2017,BA
11.0,44035,8,2018,RJ
2.0,95903,5,2018,SP
10.0,3971,6,2018,PR
19.0,14706,3,2018,PR
22.0,7073,2,2018,BA
4.0,4169,4,2018,SP
31.0,2723,8,2017,MT
12.0,14402,8,2017,ES
0.0,5888,11,2017,SP
18.0,4348,5,2018,SC
26.0,4347,2,2018,RS
22.0,4676,8,2017,ES
5.0,88818,6,2018,SP
8.0,73369,10,2017,SP
2.0,4068,1,2018,RJ
4.0,11714,7,2017,SP
21.0,38380,4,2017,PR
4.0,46550,8,2017,SP
40.0,84990,12,2017,PR
27.0,25926,4,2018,BA
14.0,58540,2,2018,RJ
12.0,89075,8,2018,GO
8.0,35199,4,2018,SP
6.0,3571,12,2017,SP
17.0,9402,5,2017,SP
9.0,95700,1,2018,SP
12.0,13454,4,2018,SP
15.0,5184,1,2018,MT
6.0,5781,9,2017,SP
6.0,8538,7,2018,MG
7.0,17670,3,2017,BA
30.0,7093,12,2017,SC
12.0,73105,3,2017,RJ
6.0,6612,1,2017,SP
7.0,32340,7,2018,RJ
11.0,24425,10,2017,SP
1.0,75970,9,2017,SP
32.0,15230,2,2018,AM
14.0,87540,1,2018,SP
9.0,58704,4,2018,RS
16.0,3881,8,2018,MT
10.0,9671,6,2018,PR
14.0,86920,11,2017,DF
12.0,38490,12,2017,MG
7.0,84046,2,2017,RJ
14.0,18217,3,2017,MG
3.0,87711,7,2018,SP
5.0,87203,11,2017,SP
2.0,96875,3,2018,SP
10.0,19907,6,2018,SC
13.0,70845,12,2017,SP
3.0,3728,7,2018,PR
6.0,17960,8,2017,BA
13.0,1413,1,2018,SP
4.0,55158,11,2017,SP
6.0,39917,3,2018,SP
28.0,91712,12,2017,GO
11.0,5316,7,2018,ES
15.0,8538,11,2017,MG
6.0,37468,8,2018,SP
4.0,32653,11,2017,SP
7.0,5560,6,2017,SP
6.0,89266,7,2018,SP
7.0,36225,4,2017,SP
24.0,31630,10,2017,SP
13.0,5452,9,2017,MG
4.0,6853,6,2018,SP
19.0,91180,10,2017,RJ
2.0,4326,5,2018,SP
9.0,75106,1,2018,RJ
5.0,7716,8,2018,RJ
13.0,31844,10,2017,RJ
4.0,62910,4,2018,SP
14.0,83203,8,2018,RS
15.0,41213,8,2017,PI
34.0,79020,5,2018,SP
2.0,70752,8,2018,SP
26.0,70741,11,2017,CE
1.0,7802,5,2018,SP
15.0,45300,3,2017,SP
21.0,1106,11,2017,MT
8.0,55016,1,2018,MG
6.0,60512,1,2018,SP
3.0,88790,6,2018,MG
5.0,42701,11,2017,SP
2.0,55297,3,2017,SP
9.0,71880,7,2018,SP
21.0,5280,3,2018,MG
6.0,83010,7,2017,PR
11.0,98760,11,2017,SP
9.0,34700,4,2018,RJ
7.0,81720,3,2017,MS
33.0,85908,7,2018,PB
11.0,92130,2,2018,MG
10.0,58027,7,2018,RJ
16.0,9960,4,2018,BA
16.0,82700,2,2017,GO
6.0,90420,8,2017,PE
8.0,35703,6,2018,MG
36.0,3405,4,2018,RJ
10.0,89176,6,2018,MG
7.0,2289,2,2018,RJ
3.0,55370,7,2018,SP
13.0,31640,12,2017,MG
5.0,2204,1,2018,MG
14.0,86070,12,2017,SP
14.0,56760,3,2018,SP
15.0,89032,5,2017,MG
6.0,26115,2,2017,SP
3.0,36784,1,2018,SP
32.0,74630,6,2018,BA
6.0,29750,8,2018,SP
8.0,34505,11,2017,MG
29.0,82320,1,2018,SC
11.0,95350,12,2017,SP
29.0,49300,2,2018,RJ
3.0,71261,5,2018,SP
44.0,7850,2,2018,GO
17.0,3182,10,2017,RS
7.0,74013,4,2018,SP
13.0,23082,6,2017,CE
14.0,6440,3,2017,DF
16.0,36400,2,2018,MG
5.0,8504,7,2018,SP
14.0,72600,3,2018,MG
15.0,75110,8,2017,RS
7.0,17025,5,2018,SP
14.0,53437,10,2017,TO
15.0,88915,5,2018,RJ
18.0,22461,3,2017,DF
5.0,19410,4,2018,PR
7.0,72338,7,2017,RS
13.0,45655,7,2017,MG
12.0,2261,1,2017,PR
1.0,32150,8,2018,MG
5.0,14061,2,2018,SP
3.0,3042,8,2017,RJ
10.0,6693,10,2017,RJ
1.0,87555,5,2017,SP
10.0,2674,1,2018,MG
11.0,87370,11,2017,BA
4.0,74290,8,2018,SP
13.0,24755,7,2018,PB
12.0,29173,2,2017,SP
6.0,59135,3,2018,SP
22.0,95240,11,2017,MG
10.0,19030,11,2017,MG
15.0,9619,9,2017,SP
8.0,64062,2,2018,SP
30.0,13150,8,2017,SE
41.0,9581,11,2017,RJ
7.0,4736,6,2017,SP
3.0,87340,6,2018,RJ
8.0,39120,1,2018,ES
13.0,6833,7,2017,MS
5.0,77490,6,2018,MG
21.0,55014,8,2017,BA
11.0,3471,1,2018,SC
6.0,18135,8,2018,RJ
11.0,95070,7,2017,PI
7.0,62190,10,2017,RJ
3.0,42701,1,2018,SP
24.0,9445,10,2017,MG
12.0,15080,7,2017,RJ
3.0,72135,4,2018,SP
7.0,26545,7,2018,DF
13.0,20251,4,2017,MG
7.0,64045,3,2017,SP
6.0,18220,11,2017,MS
9.0,84925,5,2017,RJ
3.0,28460,2,2018,SP
17.0,59125,11,2017,MG
5.0,9335,11,2017,RJ
4.0,95595,2,2018,MG
12.0,88067,4,2018,DF
8.0,78280,3,2018,SP
1.0,36844,5,2018,SP
6.0,23093,3,2018,SP
33.0,28300,4,2017,PB
9.0,99290,5,2018,GO
16.0,8795,11,2017,RJ
18.0,28300,8,2018,PB
3.0,74943,3,2018,SP
2.0,72502,7,2018,SP
6.0,88305,1,2018,SP
3.0,38447,12,2017,RJ
16.0,7221,12,2017,SC
3.0,65940,7,2018,SP
8.0,9785,5,2018,SP
45.0,9631,12,2017,RJ
26.0,62190,3,2018,RJ
7.0,4835,12,2017,SP
7.0,5027,6,2017,MG
12.0,33930,2,2018,RJ
28.0,69908,2,2017,SP
12.0,4267,1,2018,SP
10.0,7402,3,2017,RJ
12.0,44892,4,2018,SP
14.0,20921,11,2017,SP
6.0,3308,2,2018,SP
13.0,72545,8,2018,MS
19.0,40243,2,2017,PR
9.0,77500,2,2018,MG
11.0,18690,5,2018,RS
16.0,82110,8,2017,ES
5.0,68180,10,2017,SP
6.0,5894,5,2017,PR
3.0,11430,4,2018,SP
18.0,2862,1,2017,AC
2.0,5397,8,2018,SP
5.0,7813,8,2017,SP
6.0,89654,2,2018,RJ
4.0,76210,5,2018,SP
8.0,26650,8,2018,DF
10.0,18134,2,2018,RJ
13.0,89202,8,2017,RS
6.0,75106,1,2018,RJ
34.0,87053,11,2017,CE
25.0,13080,2,2017,RS
17.0,86490,5,2018,DF
7.0,68005,6,2018,SP
9.0,37400,11,2017,SP
8.0,38706,5,2018,ES
7.0,75094,6,2018,SP
1.0,13105,9,2017,RS
8.0,40100,6,2018,MG
13.0,37275,4,2017,RJ
6.0,14161,4,2018,SP
14.0,60336,12,2017,MG
17.0,28250,3,2018,GO
19.0,68658,2,2018,RS
3.0,29820,8,2017,RJ
7.0,2737,7,2017,SP
12.0,95050,8,2017,PR
6.0,12281,7,2018,PE
15.0,35044,6,2017,SP
9.0,4511,4,2018,MG
18.0,88372,1,2018,GO
15.0,53525,4,2018,MG
3.0,62980,5,2018,SP
16.0,23028,7,2017,RJ
25.0,83411,12,2017,PR
4.0,63220,11,2017,SP
9.0,78335,7,2017,MG
10.0,3647,11,2017,SP
8.0,11610,1,2018,RJ
4.0,75803,1,2018,SP
3.0,2913,5,2017,SP
18.0,34007,3,2018,SP
20.0,27933,11,2017,MG
18.0,72546,2,2018,PE
8.0,7072,3,2018,SP
29.0,75710,4,2018,MG
17.0,88350,7,2017,RS
9.0,4726,7,2017,MG
22.0,25730,1,2018,MG
5.0,90660,6,2018,SP
4.0,47520,8,2017,SP
7.0,85303,1,2018,SP
3.0,30532,4,2018,SP
6.0,4308,4,2018,RJ
15.0,6016,10,2017,SP
11.0,85980,12,2017,CE
13.0,13469,3,2018,BA
7.0,60721,10,2017,MG
13.0,76300,11,2017,RJ
3.0,97280,12,2017,SP
7.0,9686,10,2017,SC
18.0,39550,2,2018,RS
2.0,72017,11,2017,SP
6.0,17905,5,2017,SP
25.0,18056,8,2017,PA
5.0,41810,7,2017,RJ
20.0,64545,2,2017,MG
8.0,86080,5,2017,RJ
8.0,40100,6,2018,MG
3.0,74280,8,2018,SP
9.0,36160,10,2017,RS
6.0,85025,3,2017,SP
15.0,29114,11,2017,SE
18.0,44892,2,2018,SP
3.0,87045,5,2017,MG
8.0,74030,4,2018,SP
29.0,4274,2,2018,RJ
6.0,4929,1,2018,MG
10.0,5410,12,2017,SP
14.0,41480,10,2017,SP
2.0,1314,6,2018,SP
3.0,24456,4,2018,SP
13.0,74953,8,2018,SC
9.0,6310,5,2018,RJ
16.0,6713,1,2018,MG
11.0,72715,9,2017,MG
9.0,2215,1,2018,SP
7.0,70864,7,2018,BA
19.0,1019,5,2018,PE
8.0,44670,3,2017,SP
2.0,22421,9,2017,SP
11.0,88950,9,2017,SP
2.0,32341,4,2018,SP
13.0,62180,2,2017,PR
3.0,58790,12,2017,SP
11.0,37970,6,2018,MS
2.0,3052,6,2018,RJ
45.0,5890,11,2017,PE
43.0,17930,2,2018,PR
7.0,88025,6,2018,ES
18.0,37855,2,2017,SP
9.0,18704,7,2018,ES
21.0,89285,1,2017,RJ
7.0,4125,8,2018,MG
5.0,4557,6,2018,RJ
16.0,25960,8,2017,SC
12.0,44530,9,2017,PE
7.0,68620,12,2017,SP
18.0,4912,5,2018,RJ
13.0,27420,12,2017,RJ
10.0,25780,1,2018,PR
10.0,6867,7,2017,SP
12.0,89865,2,2018,SP
9.0,11722,12,2017,SP
3.0,22050,1,2018,SP
7.0,73753,11,2017,SP
14.0,72130,4,2018,SC
10.0,64025,4,2018,MG
7.0,15102,7,2018,ES
4.0,95174,10,2017,SP
7.0,39598,1,2017,SP
7.0,65916,7,2017,SC
6.0,42721,1,2018,PR
3.0,57010,4,2018,SC
6.0,49680,6,2018,MG
10.0,90640,11,2017,MG
5.0,57820,8,2018,MG
14.0,83203,8,2018,RS
16.0,95055,3,2018,MS
8.0,89012,7,2018,SP
12.0,55420,6,2018,MG
3.0,55940,7,2018,MG
7.0,8766,3,2018,SP
7.0,97930,4,2018,SP
6.0,13843,8,2018,SP
10.0,88010,7,2017,RS
9.0,86935,4,2018,SP
19.0,4730,12,2017,SP
11.0,74980,4,2018,GO
5.0,39917,6,2018,SP
6.0,76985,7,2017,SP
9.0,15102,10,2017,ES
5.0,88430,10,2017,RJ
5.0,92120,5,2017,SP
16.0,84550,9,2017,RS
2.0,11081,8,2018,RJ
26.0,22245,4,2018,MG
8.0,16940,3,2018,SP
2.0,78025,12,2017,SP
1.0,74922,6,2017,SP
9.0,76210,2,2018,SP
11.0,32675,4,2018,RS
1.0,98410,3,2018,SP
24.0,72622,12,2017,DF
4.0,48660,11,2017,SP
12.0,28635,9,2017,SP
3.0,73370,6,2018,SP
8.0,71968,5,2018,SC
23.0,4193,8,2017,SE
12.0,4734,7,2018,RJ
13.0,35473,8,2018,RS
23.0,74683,3,2017,GO
17.0,72871,5,2017,BA
4.0,80540,7,2018,SP
34.0,75906,11,2017,RJ
8.0,64062,2,2018,SP
7.0,69058,8,2018,SP
8.0,1305,10,2017,SP
20.0,77370,5,2018,MG
5.0,52160,5,2017,SP
17.0,59275,9,2017,RS
8.0,13604,7,2017,SP
10.0,3714,2,2018,PR
46.0,2632,11,2017,RJ
10.0,71705,8,2018,RS
6.0,13044,4,2018,RJ
18.0,69089,2,2017,SC
8.0,37264,6,2018,SP
4.0,63575,7,2018,SP
13.0,64835,6,2017,SP
25.0,18460,4,2018,SP
7.0,57520,2,2018,SP
10.0,23547,5,2017,SP
13.0,38440,6,2018,PA
2.0,4236,8,2018,SP
5.0,56760,1,2018,SP
6.0,70712,9,2017,SP
25.0,77060,5,2018,SP
16.0,2757,5,2018,PR
22.0,3447,8,2017,RN
4.0,3272,2,2018,SP
40.0,65602,12,2017,CE
6.0,2611,6,2018,SP
18.0,62190,4,2018,RJ
9.0,2441,4,2018,RS
10.0,18270,4,2018,RJ
40.0,13471,3,2018,PA
5.0,88570,8,2017,SP
8.0,51310,5,2018,SP
5.0,2636,4,2017,SP
20.0,25565,11,2017,RJ
9.0,60742,7,2017,MG
7.0,57500,5,2018,SP
10.0,89970,8,2017,MG
9.0,40226,11,2017,SP
4.0,9260,3,2018,SP
18.0,74690,12,2017,SP
16.0,46430,10,2017,ES
10.0,78700,1,2018,PI
10.0,5444,6,2018,SP
15.0,32604,1,2018,SP
2.0,45810,7,2017,SP
25.0,7784,12,2017,PR
1.0,8591,8,2018,SP
7.0,74665,5,2018,SP
7.0,64046,7,2018,PA
4.0,3674,3,2018,SP
8.0,4144,6,2018,SC
10.0,13348,4,2017,RJ
8.0,45077,12,2017,SP
17.0,30130,10,2017,MG
23.0,60875,2,2018,GO
11.0,6729,4,2017,SP
6.0,3084,5,2017,SP
11.0,39917,4,2018,SP
21.0,81450,12,2017,RJ
5.0,38550,3,2018,SP
12.0,12120,1,2017,PR
1.0,30662,6,2018,SP
1.0,73369,4,2018,SP
17.0,33937,10,2017,PE
14.0,1401,11,2017,RS
21.0,85858,7,2017,MG
13.0,36650,4,2018,MG
9.0,90850,3,2018,SP
6.0,6768,5,2018,SP
7.0,57820,2,2017,MG
28.0,95985,7,2017,GO
20.0,84026,7,2017,RS
14.0,19450,6,2018,RS
7.0,81925,5,2018,PR
7.0,68682,2,2018,SP
9.0,65480,1,2018,SP
10.0,26383,1,2018,SP
18.0,4375,3,2018,SP
16.0,3380,6,2017,PA
13.0,69917,11,2017,PR
24.0,32280,9,2017,MA
12.0,38182,6,2018,PB
9.0,15154,6,2018,BA
8.0,5801,7,2018,PE
27.0,15915,5,2018,SC
9.0,70422,6,2017,MG
8.0,21550,7,2018,SP
8.0,78400,1,2018,MG
7.0,5019,7,2017,SP
18.0,26221,8,2017,RS
7.0,87020,5,2018,SP
5.0,2758,11,2017,PR
8.0,79118,5,2017,SC
37.0,30590,8,2017,RS
20.0,55610,11,2017,SP
18.0,41905,3,2018,SP
4.0,13053,11,2017,SP
23.0,19814,12,2017,SP
12.0,4929,4,2018,MG
6.0,98760,1,2018,SP
8.0,59078,3,2018,SP
4.0,18017,8,2018,SP
74.0,4273,3,2018,PR
25.0,65077,10,2017,MA
15.0,3061,3,2018,MG
8.0,96825,6,2017,RS
5.0,58150,2,2018,SP
13.0,76985,3,2018,SP
22.0,7990,11,2017,ES
5.0,29101,6,2018,RJ
6.0,70238,12,2017,SP
9.0,19820,5,2018,ES
7.0,5781,7,2017,SP
19.0,40323,7,2017,BA
10.0,88535,9,2017,MS
13.0,65020,4,2017,RJ
10.0,71919,2,2018,MG
5.0,89275,7,2018,SP
18.0,11703,12,2017,ES
10.0,72583,1,2018,SP
11.0,72325,4,2018,DF
11.0,5569,3,2017,MG
13.0,4555,7,2017,RJ
3.0,68901,3,2017,SP
6.0,75105,6,2018,SP
45.0,56170,9,2017,CE
39.0,3133,11,2017,RJ
30.0,36772,11,2017,CE
5.0,49680,12,2017,MG
15.0,26013,9,2017,RO
60.0,73006,7,2017,RN
6.0,55530,2,2018,SP
7.0,85960,6,2017,SP
3.0,66035,6,2017,RJ
5.0,68456,5,2017,RS
7.0,31030,6,2018,RJ
11.0,62665,2,2018,RJ
17.0,88845,1,2017,RJ
3.0,5523,4,2018,SP
16.0,35238,12,2017,SC
4.0,88704,5,2018,RJ
11.0,3025,9,2017,PR
9.0,5516,4,2017,MG
4.0,24416,6,2017,SP
5.0,99795,8,2017,SP
26.0,16010,2,2018,PE
5.0,3891,12,2017,RS
5.0,2325,7,2017,RJ
2.0,71572,7,2018,SP
9.0,4634,2,2018,SP
14.0,64063,1,2018,PE
7.0,63502,9,2017,SP
14.0,4676,6,2018,ES
2.0,35180,6,2018,SP
11.0,16360,4,2017,SP
15.0,13857,5,2018,SP
9.0,89162,4,2018,SP
8.0,4230,6,2018,SP
18.0,27278,4,2018,RJ
8.0,65051,10,2017,RJ
12.0,3210,11,2017,RS
16.0,5574,7,2017,SC
3.0,1405,5,2018,SP
8.0,12903,1,2018,ES
14.0,47520,2,2018,SP
22.0,2185,1,2018,SP
9.0,75106,11,2017,RJ
2.0,3543,4,2018,PR
6.0,2111,3,2017,AL
15.0,26060,5,2017,SP
6.0,9571,4,2018,RS
11.0,36460,9,2017,SP
15.0,89252,5,2017,SP
14.0,36542,11,2017,SP
7.0,3413,8,2017,PR
2.0,9974,3,2017,SP
21.0,89285,1,2017,RJ
13.0,25214,8,2018,SP
4.0,94818,3,2018,SP
11.0,39455,3,2018,RJ
22.0,6631,4,2018,RJ
2.0,11542,6,2018,SP
43.0,41810,3,2018,RJ
2.0,29645,7,2018,SP
8.0,13636,7,2018,MG
3.0,89865,7,2018,SP
0.0,3893,6,2017,RJ
13.0,22245,9,2017,MG
3.0,14200,7,2017,SP
14.0,5396,11,2017,SP
25.0,9330,2,2017,SP
20.0,84026,7,2017,RS
17.0,74921,2,2018,GO
12.0,4617,3,2018,SP
